541,6595
542,6534
543,5641
544,3249
545,3857
546,3315
547,2757
548,4005
549,2780
550,3405
551,3315
552,6595
553,2182
554,2780
555,2917
556,2757
557,2780
558,5641
559,2757
560,4083
561,2757
562,3450
563,3405
564,5067
565,5686
566,2757
567,6534
568,4005
569,3937
570,2182
571,5067
572,4005
573,4005
574,3450
575,3450
576,3249
577,3249
578,3450
579,3249
580,3315
581,3249
582,2780
583,3450
584,4005
585,3249
586,3249
587,3249
588,2780
589,4005
590,3315
591,5787
592,2917
593,5641
594,5641
595,3249
596,4857
597,2917
598,2567
599,3249
600,3315
601,6595
602,4005
603,2002
604,5641
605,2156
606,5787
607,5641
608,3938
609,3315
610,4005
611,3249
612,5787
613,2917
614,5686
615,3250
616,2005
617,4083
618,2780
619,5067
620,3249
621,3315
622,3315
623,5067
624,5252
625,5785
626,5641
627,5067
628,5641
629,3315
630,3568
631,6595
632,3568
633,3249
634,3250
635,4005
636,5067
637,5787
638,3249
639,3250
640,5686
641,3249
642,6032
643,5641
644,3249
645,5686
646,5686
647,5641
648,5686
649,4005
650,5787
651,3249
652,3249
653,3405
654,5787
655,3250
656,5787
657,3249
658,3250
659,5686
660,5787
661,5787
662,3249
663,5641
664,3249
665,1278
666,4005
667,5641
668,5787
669,5641
670,3249
671,5721
672,3315
673,5388
674,3249
675,3249
676,5721
677,1278
678,3405
679,6440
680,3249
681,2567
682,6595
683,3450
684,3249
685,2002
686,991
687,3249
688,2002
689,3249
690,5686
691,3405
692,2917
693,1278
694,4005
695,3568
696,3249
697,2097
698,5067
699,3857
700,3249
701,5721
702,4005
703,5686
704,4005
705,3249
706,3249
707,3249
708,3249
709,2780
710,3249
711,3249
712,1278
713,2780
714,2780
715,1820
716,4005
717,4005
718,3568
719,3249
720,3249
721,3249
722,3249
723,3249
724,3249
725,3249
726,3249
727,5067
728,3249
729,6534
730,3249
731,2917
732,3249
733,2757
734,5067
735,3249
736,3938
737,3249
738,3249
739,3249
740,3249
741,3249
742,5067
743,2917
744,274
745,3249
746,2273
747,1077
748,3249
749,3315
750,5721
751,5721
752,274
753,274
754,3315
755,3249
756,3249
757,3249
758,6534
759,3249
760,3249
761,3315
762,3249
763,1754
764,1077
765,5721
766,5641
767,3315
768,3315
769,3249
770,3249
771,3250
772,2757
773,2567
774,4005
775,4005
776,6534
777,3249
778,3249
779,2097
780,4005
781,3315
782,3405
783,2757
784,2097
785,4005
786,3249
787,2757
788,2757
789,4005
790,4005
791,2002
792,4005
793,2780
794,3249
795,3405
796,2780
797,5548
798,3405
799,2780
800,3257
801,3249
802,3405
803,2780
804,2780
805,2780
806,5548
807,5548
808,3405
809,3405
810,3405
811,3405
812,2780
813,3250
814,3405
815,3405
816,3250
817,3249
818,3249
819,5721
820,3249
821,6032
822,3249
823,5787
824,5787
825,5548
826,3250
827,5548
828,6032
829,3249
830,6032
831,3315
832,3249
833,3249
834,5721
835,4005
836,3249
837,3249
838,5721
839,5548
840,2567
841,3149
842,5721
843,6032
844,3149
845,5787
846,3450
847,3149
848,2757
849,2757
850,5787
851,5787
852,3249
853,6132
854,3249
855,2105
856,2105
857,3315
858,2105
859,2105
860,2757
861,3249
862,6440
863,5641
864,2757
865,2757
866,5548
867,6440
868,2757
869,6132
870,6132
871,2757
872,5548
873,6440
874,6595
875,6132
876,5548
877,2105
878,6440
879,4537
880,2105
881,6440
882,5548
883,2105
884,6440
885,6132
886,6132
887,3450
888,772
889,5548
890,5548
891,6440
892,5641
893,5686
894,772
895,4005
896,3249
897,2105
898,6440
899,3568
900,5641
901,2917
902,1754
903,5641
904,5641
905,6534
906,3315
907,1085
908,3315
909,6595
910,3736
911,6486
912,3315
913,6132
914,3249
915,3249
916,3736
917,2165
918,6440
919,3249
920,3315
921,329
922,329
923,832
924,6486
925,3450
926,6132
927,5548
928,2757
929,4005
930,329
931,329
932,329
933,3149
934,5779
935,2097
936,4005
937,5686
938,329
939,329
940,3249
941,329
942,329
943,3450
944,2156
945,3450
946,3857
947,3249
948,3857
949,6305
950,3450
951,3857
952,3450
953,4005
954,3249
955,329
956,329
957,329
958,329
959,329
960,329
961,329
962,329
963,329
964,329
965,6595
966,4005
967,4258
968,511
969,4258
970,1278
971,1278
972,397
973,1278
974,4615
975,390
976,3149
977,6032
978,3149
979,3149
980,329
981,329
982,511
983,3249
984,5548
985,2477
986,2632
987,2917
988,5641
989,3405
990,3249
991,5641
992,3315
993,3450
994,3315
995,3450
996,3450
997,390
998,4615
999,4615
1000,3315
1001,1836
1002,4615
1003,1278
1004,2820
1005,1278
1006,3450
1007,3450
1008,4005
1009,362
1010,2567
1011,3857
1012,329
1013,3405
1014,3450
1015,3450
1016,3857
1017,3857
1018,3450
1019,6595
1020,3938
1021,2703
1022,3857
1023,4005
1024,4005
1025,3315
1026,3249
1027,329
1028,1278
1029,1278
1030,329
1031,4615
1032,3149
1033,3149
1034,3012
1035,3405
1036,1930
1037,4005
1038,3249
1039,397
1040,4419
1041,3249
1042,3149
1043,3149
1044,4615
1045,390
1046,397
1047,390
1048,5787
1049,511
1050,2703
1051,2917
1052,3249
1053,511
1054,3315
1055,3405
1056,5641
1057,1278
1058,4615
1059,6595
1060,5067
1061,3249
1062,390
1063,390
1064,3450
1065,5853
1066,2567
1067,1278
1068,4615
1069,747
1070,2567
1071,3149
1072,832
1073,2165
1074,3450
1075,3450
1076,3857
1077,3450
1078,2477
1079,6486
1080,1278
1081,397
1082,6595
1083,4615
1084,5686
1085,390
1086,4615
1087,5686
1088,1278
1089,390
1090,4615
1091,4615
1092,2567
1093,1278
1094,1278
1095,3315
1096,2917
1097,2165
1098,6595
1099,5787
1100,6595
1101,6595
1102,6486
1103,390
1104,5388
1105,390
1106,1278
1107,390
1108,6511
1109,1930
1110,6486
1111,6486
1112,1278
1113,4615
1114,390
1115,3149
1116,3149
1117,3149
1118,5067
1119,3450
1120,3857
1121,2917
1122,6534
1123,390
1124,4464
1125,4419
1126,397
1127,1278
1128,1836
1129,1278
1130,1119
1131,4615
1132,5779
1133,3249
1134,5779
1135,5779
1136,5067
1137,3857
1138,3249
1139,5686
1140,6440
1141,4005
1142,3249
1143,1836
1144,1278
1145,1278
1146,390
1147,3259
1148,1278
1149,4615
1150,1259
1151,4615
1152,3857
1153,2567
1154,397
1155,4615
1156,1278
1157,1259
1158,390
1159,1278
1160,4615
1161,6595
1162,1119
1163,1278
1164,4615
1165,2567
1166,2567
1167,1278
1168,4615
1169,2567
1170,5686
1171,1930
1172,6534
1173,6486
1174,6486
1175,397
1176,1259
1177,1278
1178,390
1179,5779
1180,3903
1181,6595
1182,5067
1183,3450
1184,2182
1185,3315
1186,3071
1187,3249
1188,5779
1189,390
1190,390
1191,4615
1192,1278
1193,4615
1194,2567
1195,1278
1196,3249
1197,3249
1198,2917
1199,5067
1200,6595
1201,5067
1202,3857
1203,3315
1204,3315
1205,3450
1206,3249
1207,3249
1208,2917
1209,3315
1210,3249
1211,6534
1212,1278
1213,4615
1214,4615
1215,390
1216,5853
1217,4615
1218,3903
1219,4615
1220,1278
1221,4615
1222,3249
1223,1278
1224,3315
1225,5853
1226,3857
1227,5787
1228,5067
1229,5067
1230,3249
1231,5641
1232,2182
1233,5641
1234,3315
1235,5654
1236,2917
1237,5779
1238,3249
1239,5779
1240,3012
1241,5998
1242,2917
1243,3938
1244,5641
1245,6595
1246,5779
1247,5641
1248,5779
1249,5998
1250,3903
1251,3249
1252,4005
1253,5067
1254,2917
1255,747
1256,2917
1257,3249
1258,3249
1259,3903
1260,6595
1261,2780
1262,511
1263,6595
1264,2757
1265,3012
1266,5779
1267,3568
1268,4005
1269,3249
1270,3249
1271,5787
1272,5641
1273,6595
1274,3249
1275,5641
1276,5641
1277,3249
1278,3149
1279,5641
1280,3405
1281,5641
1282,6595
1283,3315
1284,5654
1285,5686
1286,3568
1287,3315
1288,3315
1289,3315
1290,3249
1291,832
1292,6486
1293,6486
1294,6486
1295,6486
1296,2757
1297,4005
1298,5641
1299,2757
1300,6486
1301,6486
1302,2780
1303,2780
1304,3315
1305,3315
1306,3315
1307,3315
1308,5641
1309,447
1310,6486
1311,6486
1312,6486
1313,3315
1314,3249
1315,3405
1316,3249
1317,3315
1318,2780
1319,4005
1320,3315
1321,3315
1322,5641
1323,6486
1324,6486
1325,6486
1326,6486
1327,6486
1328,3315
1329,6486
1330,6486
1331,6486
1332,2780
1333,2780
1334,4005
1335,3315
1336,3315
1337,511
1338,5641
1339,6486
1340,6486
1341,4005
1342,3315
1343,3249
1344,511
1345,511
1346,5067
1347,5641
1348,3315
1349,511
1350,3071
1351,2917
1352,5067
1353,5067
1354,3249
1355,511
1356,5067
1357,5641
1358,6486
1359,6486
1360,6486
1361,6486
1362,2757
1363,3315
1364,6342
1365,3012
1366,5388
1367,6595
1368,6595
1369,5067
1370,5067
1371,5067
1372,5067
1373,521
1374,2757
1375,2757
1376,2917
1377,3857
1378,5779
1379,3857
1380,5686
1381,3857
1382,3857
1383,2182
1384,3249
1385,3249
1386,5067
1387,6595
1388,6595
1389,5067
1390,511
1391,5067
1392,5067
1393,514
1394,6595
1395,3405
1396,6422
1397,5067
1398,3563
1399,4083
1400,3249
1401,2917
1402,6595
1403,3563
1404,3405
1405,3315
1406,6422
1407,4615
1408,2182
1409,3149
1410,2917
1411,2757
1412,2757
1413,3250
1414,3405
1415,3315
1416,2567
1417,6595
1418,4615
1419,3857
1420,4716
1421,1836
1422,6595
1423,3405
1424,3405
1425,6422
1426,6032
1427,6032
1428,3405
1429,4464
1430,6032
1431,6032
1432,1734
1433,3315
1434,511
1435,511
1436,3405
1437,5067
1438,6032
1439,6032
1440,6032
1441,6032
1442,5067
1443,5067
1444,6595
1445,6595
1446,5067
1447,514
1448,3568
1449,6595
1450,3405
1451,362
1452,5787
1453,514
1454,514
1455,3405
1456,2567
1457,514
1458,5641
1459,3405
1460,5067
1461,514
1462,2567
1463,2757
1464,6032
1465,6032
1466,6032
1467,514
1468,2780
1469,3249
1470,2780
1471,5641
1472,3249
1473,4083
1474,2757
1475,1528
1476,4083
1477,5641
1478,5641
1479,5641
1480,2780
1481,3315
1482,4005
1483,521
1484,3249
1485,5641
1486,5641
1487,5641
1488,6534
1489,5721
1490,3405
1491,3249
1492,4005
1493,6032
1494,6032
1495,4537
1496,5641
1497,2647
1498,514
1499,3405
1500,5721
1501,5067
1502,5721
1503,5067
1504,5067
1505,3315
1506,3315
1507,3405
1508,5067
1509,3249
1510,4005
1511,6534
1512,2757
1513,2757
1514,3568
1515,2917
1516,5641
1517,5641
1518,2647
1519,5641
1520,2647
1521,2757
1522,4005
1523,3249
1524,3315
1525,3249
1526,3405
1527,5721
1528,5721
1529,2732
1530,5641
1531,5641
1532,5641
1533,4005
1534,2757
1535,2780
1536,5067
1537,2757
1538,2917
1539,2757
1540,5067
1541,4083
1542,2647
1543,514
1544,3249
1545,5067
1546,3315
1547,5067
1548,2567
1549,2014
1550,3315
1551,2917
1552,6595
1553,3405
1554,3315
1555,3405
1556,2757
1557,4005
1558,511
1559,2182
1560,2917
1561,5721
1562,3249
1563,4005
1564,6595
1565,3315
1566,2757
1567,991
1568,3249
1569,2105
1570,5067
1571,4005
1572,5641
1573,2757
1574,2757
1575,3249
1576,3249
1577,3249
1578,5641
1579,5641
1580,5721
1581,2757
1582,5641
1583,5641
1584,3568
1585,2757
1586,3249
1587,3249
1588,2105
1589,5787
1590,2757
1591,3405
1592,3405
1593,6032
1594,6032
1595,6032
1596,3315
1597,4005
1598,2165
1599,5787
1600,5641
1601,3249
1602,3249
1603,3249
1604,2757
1605,3249
1606,2105
1607,3249
1608,4083
1609,4005
1610,3315
1611,2647
1612,2647
1613,2105
1614,6534
1615,2917
1616,3249
1617,5721
1618,4083
1619,2757
1620,4005
1621,2917
1622,5641
1623,3315
1624,3315
1625,5641
1626,4005
1627,6595
1628,6595
1629,5787
1630,4005
1631,2757
1632,5067
1633,2757
1634,2002
1635,3250
1636,5721
1637,2757
1638,3249
1639,4083
1640,2014
1641,3568
1642,2757
1643,6595
1644,4005
1645,2105
1646,3405
1647,5686
1648,3249
1649,5067
1650,3315
1651,3405
1652,3450
1653,3315
1654,3315
1655,2917
1656,3249
1657,3315
1658,3405
1659,3249
1660,4083
1661,3405
1662,2757
1663,3568
1664,3405
1665,3249
1666,3315
1667,2757
1668,3568
1669,6534
1670,5641
1671,5641
1672,3315
1673,3937
1674,5641
1675,1734
1676,3568
1677,4005
1678,2105
1679,2002
1680,4005
1681,3249
1682,4005
1683,5641
1684,5641
1685,3405
1686,3450
1687,5641
1688,3405
1689,4005
1690,6032
1691,6032
1692,6032
1693,4537
1694,3249
1695,3249
1696,6595
1697,3405
1698,2647
1699,3450
1700,2780
1701,3450
1702,2647
1703,3857
1704,5721
1705,5721
1706,5641
1707,1278
1708,5686
1709,3405
1710,3568
1711,2105
1712,3315
1713,3249
1714,3249
1715,5641
1716,5641
1717,3405
1718,6595
1719,4537
1720,3568
1721,3568
1722,4083
1723,2757
1724,1278
1725,3315
1726,5067
1727,3249
1728,5067
1729,3315
1730,3249
1731,4005
1732,4005
1733,3249
1734,4005
1735,2105
1736,2757
1737,5787
1738,4005
1739,2780
1740,2105
1741,3405
1742,2757
1743,3450
1744,3450
1745,3249
1746,3405
1747,4005
1748,3250
1749,5641
1750,3249
1751,4083
1752,3315
1753,3315
1754,3249
1755,5721
1756,5067
1757,3249
1758,3249
1759,4857
1760,2917
1761,2917
1762,3315
1763,4537
1764,3249
1765,5067
1766,5641
1767,3315
1768,4005
1769,3405
1770,3315
1771,3405
1772,3450
1773,5641
1774,3405
1775,2780
1776,2780
1777,2757
1778,3249
1779,4005
1780,2757
1781,3249
1782,3315
1783,3315
1784,6534
1785,4537
1786,2917
1787,5641
1788,5641
1789,5641
1790,4005
1791,3315
1792,1278
1793,3405
1794,3249
1795,3250
1796,3249
1797,2780
1798,2780
1799,3249
1800,4005
1801,3249
1802,5686
1803,3249
1804,2917
1805,3249
1806,5641
1807,3012
1808,4083
1809,5641
1810,2757
1811,3405
1812,3249
1813,4005
1814,2917
1815,3249
1816,3405
1817,3249
1818,5641
1819,3315
1820,4083
1821,3249
1822,5641
1823,5641
1824,3563
1825,4508
1826,4005
1827,4005
1828,1734
1829,2647
1830,2647
1831,5641
1832,2780
1833,4083
1834,2780
1835,3315
1836,3405
1837,6534
1838,5721
1839,6595
1840,2917
1841,2757
1842,3249
1843,5641
1844,3249
1845,3315
1846,3568
1847,1278
1848,3315
1849,4005
1850,3315
1851,4005
1852,3249
1853,3249
1854,5641
1855,2757
1856,4005
1857,4716
1858,3405
1859,4005
1860,3249
1861,6595
1862,6595
1863,3405
1864,3857
1865,3249
1866,5067
1867,3249
1868,6333
1869,3405
1870,3405
1871,3405
1872,4005
1873,3249
1874,3315
1875,2757
1876,1278
1877,3315
1878,3249
1879,3249
1880,2757
1881,3249
1882,2757
1883,3249
1884,2757
1885,3249
1886,4005
1887,5641
1888,2917
1889,3249
1890,3249
1891,2757
1892,3405
1893,3405
1894,4005
1895,2780
1896,2780
1897,5641
1898,4005
1899,4005
1900,6595
1901,2757
1902,6595
1903,3405
1904,3857
1905,2917
1906,3405
1907,3249
1908,5641
1909,3405
1910,6534
1911,1278
1912,2757
1913,2757
1914,5641
1915,3249
1916,5641
1917,3315
1918,1278
1919,3315
1920,3249
1921,3249
1922,2917
1923,991
1924,2757
1925,6534
1926,4005
1927,4005
1928,4005
1929,2757
1930,3249
1931,4005
1932,5686
1933,5686
1934,3405
1935,3249
1936,3315
1937,3249
1938,2757
1939,2917
1940,3257
1941,5067
1942,2757
1943,4005
1944,4005
1945,2917
1946,3405
1947,3405
1948,2757
1949,3249
1950,5721
1951,2780
1952,2780
1953,3249
1954,5686
1955,2917
1956,3315
1957,2005
1958,3450
1959,3249
1960,2757
1961,3315
1962,4005
1963,3405
1964,5686
1965,3315
1966,2917
1967,3012
1968,3405
1969,3249
1970,3249
1971,6333
1972,3405
1973,3249
1974,3249
1975,3315
1976,2757
1977,3249
1978,3315
1979,5721
1980,2567
1981,4005
1982,3315
1983,2757
1984,4083
1985,5641
1986,6595
1987,3405
1988,5787
1989,5641
1990,2757
1991,3249
1992,4005
1993,4083
1994,4005
1995,4005
1996,6595
1997,2757
1998,5721
1999,2757
2000,5641
2001,3405
2002,3405
2003,3568
2004,3249
2005,5067
2006,2002
2007,2757
2008,4005
2009,3405
2010,3903
2011,3405
2012,2567
2013,4083
2014,3249
2015,3249
2016,3903
2017,4005
2018,5641
2019,3249
2020,1278
2021,2757
2022,2757
2023,2780
2024,2105
2025,3012
2026,4716
2027,3315
2028,4005
2029,4857
2030,3485
2031,6534
2032,3315
2033,3249
2034,5067
2035,4005
2036,3249
2037,5067
2038,2757
2039,5067
2040,2917
2041,4005
2042,4005
2043,2917
2044,4005
2045,5067
2046,3315
2047,3450
2048,2005
2049,2005
2050,4005
2051,3249
2052,3450
2053,3249
2054,3568
2055,6132
2056,2757
2057,6422
2058,274
2059,3249
2060,3249
2061,3315
2062,4005
2063,3903
2064,6595
2065,5641
2066,3405
2067,4005
2068,3857
2069,5641
2070,3249
2071,2757
2072,3249
2073,1278
2074,2567
2075,1754
2076,6595
2077,283
2078,3315
2079,3315
2080,6534
2081,5686
2082,2757
2083,3149
2084,5686
2085,2757
2086,2156
2087,3405
2088,3315
2089,3249
2090,3249
2091,5998
2092,3249
2093,3249
2094,3249
2095,5686
2096,4005
2097,3315
2098,3568
2099,3405
2100,3857
2101,3249
2102,3405
2103,4005
2104,4005
2105,4005
2106,3450
2107,6534
2108,3450
2109,2757
2110,3250
2111,2917
2112,2757
2113,4005
2114,5721
2115,4005
2116,3315
2117,4005
2118,5686
2119,3315
2120,3450
2121,4005
2122,3315
2123,6534
2124,4083
2125,4005
2126,5073
2127,3315
2128,3249
2129,3315
2130,2757
2131,2780
2132,2780
2133,2780
2134,3450
2135,4083
2136,3249
2137,4005
2138,2757
2139,2182
2140,4005
2141,3450
2142,1278
2143,2567
2144,4005
2145,2757
2146,1278
2147,5686
2148,3315
2149,4258
2150,4005
2151,2780
2152,4005
2153,4005
2154,3315
2155,4005
2156,3249
2157,3249
2158,4005
2159,3249
2160,3315
2161,3405
2162,3249
2163,3249
2164,2780
2165,1930
2166,832
2167,3249
2168,2757
2169,2757
2170,2757
2171,2105
2172,2105
2173,2105
2174,2917
2175,3149
2176,3315
2177,3249
2178,5641
2179,3249
2180,2757
2181,4005
2182,5641
2183,2005
2184,2757
2185,4005
2186,2097
2187,3249
2188,2757
2189,6595
2190,2757
2191,3563
2192,2757
2193,5073
2194,5641
2195,4005
2196,3315
2197,3315
2198,5067
2199,3315
2200,3315
2201,6595
2202,3249
2203,3315
2204,3249
2205,5787
2206,3315
2207,3405
2208,6534
2209,6534
2210,3568
2211,2780
2212,5721
2213,3315
2214,3315
2215,3249
2216,5721
2217,2917
2218,6595
2219,2917
2220,3315
2221,2757
2222,2757
2223,4005
2224,3249
2225,4005
2226,5073
2227,4005
2228,5641
2229,4005
2230,3249
2231,3405
2232,2757
2233,4005
2234,514
2235,2780
2236,3249
2237,4005
2238,5641
2239,4615
2240,4615
2241,3249
2242,5721
2243,6422
2244,4615
2245,4005
2246,2757
2247,4005
2248,2757
2249,3250
2250,4005
2251,2757
2252,3315
2253,4857
2254,5641
2255,2567
2256,3450
2257,2757
2258,3012
2259,5641
2260,2917
2261,5641
2262,3315
2263,5641
2264,2105
2265,3249
2266,2757
2267,3315
2268,4615
2269,4005
2270,4005
2271,3315
2272,2567
2273,3315
2274,3249
2275,4083
2276,4083
2277,4083
2278,2780
2279,5641
2280,1820
2281,2105
2282,2567
2283,4083
2284,2105
2285,3315
2286,5641
2287,2757
2288,2105
2289,3315
2290,3315
2291,3315
2292,5787
2293,3315
2294,4005
2295,3315
2296,3315
2297,3315
2298,3315
2299,6534
2300,521
2301,3315
2302,3315
2303,2105
2304,3315
2305,3315
2306,2917
2307,3249
2308,3249
2309,3315
2310,4005
2311,3249
2312,3249
2313,5067
2314,6422
2315,3249
2316,2917
2317,2757
2318,2757
2319,2917
2320,3315
2321,2105
2322,4615
2323,1259
2324,1278
2325,6422
2326,3315
2327,4005
2328,3249
2329,2567
2330,3450
2331,4005
2332,4083
2333,6422
2334,4419
2335,2567
2336,5721
2337,976
2338,3405
2339,521
2340,5787
2341,4083
2342,5067
2343,3249
2344,5721
2345,3249
2346,5067
2347,5641
2348,4083
2349,5641
2350,2757
2351,3249
2352,2567
2353,2567
2354,3249
2355,3315
2356,4857
2357,5073
2358,1930
2359,2567
2360,2757
2361,2757
2362,4083
2363,3315
2364,4537
2365,5067
2366,2567
2367,3249
2368,1754
2369,4005
2370,4005
2371,3249
2372,4083
2373,514
2374,698
2375,3315
2376,5686
2377,3315
2378,3315
2379,4005
2380,3315
2381,5787
2382,3315
2383,4083
2384,2780
2385,2780
2386,3450
2387,2156
2388,4005
2389,3315
2390,6534
2391,3249
2392,6534
2393,1278
2394,3249
2395,2780
2396,4005
2397,4005
2398,3405
2399,4005
2400,2105
2401,3450
2402,3315
2403,1278
2404,4615
2405,4005
2406,4419
2407,6422
2408,2567
2409,5641
2410,2757
2411,4005
2412,5067
2413,4537
2414,5721
2415,3249
2416,2757
2417,5067
2418,5067
2419,3450
2420,5067
2421,5686
2422,5067
2423,5067
2424,5686
2425,4241
2426,3249
2427,5686
2428,4464
2429,1795
2430,3249
2431,4083
2432,3249
2433,4083
2434,4615
2435,4005
2436,5686
2437,1278
2438,2757
2439,5641
2440,2105
2441,5686
2442,3568
2443,4083
2444,6534
2445,3315
2446,3249
2447,5641
2448,3857
2449,4005
2450,3857
2451,5252
2452,5067
2453,3857
2454,3315
2455,2757
2456,4005
2457,3249
2458,5641
2459,3315
2460,3405
2461,2757
2462,2757
2463,2757
2464,4005
2465,3857
2466,3249
2467,3249
2468,2780
2469,4005
2470,6595
2471,5067
2472,4005
2473,3249
2474,1278
2475,4005
2476,1278
2477,2780
2478,2757
2479,3249
2480,5067
2481,3249
2482,4083
2483,3315
2484,2757
2485,3315
2486,5641
2487,6534
2488,2757
2489,3405
2490,3250
2491,3249
2492,2567
2493,3315
2494,5641
2495,5641
2496,3405
2497,4005
2498,5067
2499,4005
2500,5067
2501,5067
2502,5686
2503,3249
2504,2780
2505,6595
2506,4241
2507,5252
2508,2917
2509,2917
2510,2757
2511,4083
2512,6342
2513,5686
2514,4083
2515,2917
2516,3405
